Actual_Age,Predicted_Age,Absolute_Error
22.0,26.913792,4.9137917
26.0,18.795765,7.204235
22.0,21.295261,0.7047386
50.0,30.068161,19.931839
26.0,28.797726,2.7977257
1.0,1.1607018,0.16070175
24.0,32.794506,8.794506
28.0,41.465595,13.465595
55.0,37.917713,17.082287
45.0,37.03812,7.9618797
26.0,32.623783,6.623783
40.0,37.584286,2.4157143
3.0,6.9160995,3.9160995
24.0,27.775871,3.7758713
25.0,23.877674,1.1223259
1.0,2.0705836,1.0705836
27.0,28.545967,1.5459671
34.0,41.39174,7.391739
3.0,1.7956259,1.2043741
25.0,34.45985,9.45985
21.0,29.89883,8.89883
26.0,21.320553,4.679447
25.0,19.893234,5.1067657
35.0,46.248856,11.248856
47.0,48.53481,1.5348091
7.0,21.919693,14.919693
4.0,16.16734,12.167339
28.0,34.83226,6.83226
40.0,45.39585,5.395851
26.0,15.994552,10.005448
26.0,21.851303,4.148697
31.0,25.539764,5.4602356
46.0,52.45856,6.458561
47.0,55.47251,8.472511
40.0,23.002365,16.997635
85.0,59.026222,25.973778
47.0,27.377697,19.622303
24.0,19.980213,4.019787
24.0,27.121513,3.1215134
24.0,31.983845,7.9838448
26.0,21.653038,4.346962
14.0,16.217012,2.2170124
28.0,17.568897,10.431103
35.0,29.556835,5.443165
25.0,24.493141,0.5068588
41.0,26.705284,14.294716
28.0,19.565403,8.434597
55.0,42.414845,12.5851555
36.0,28.218262,7.7817383
24.0,9.657318,14.342682
27.0,31.078411,4.078411
42.0,32.580605,9.419395
15.0,36.25896,21.25896
50.0,39.611362,10.388638
29.0,36.82635,7.826351
26.0,29.132946,3.132946
42.0,33.742485,8.257515
21.0,28.706562,7.706562
43.0,27.239433,15.760567
22.0,30.19424,8.194241
65.0,26.048111,38.95189
1.0,1.2789922,0.27899218
23.0,30.614872,7.614872
40.0,69.354385,29.354385
24.0,18.25312,5.7468796
37.0,37.445156,0.4451561
12.0,4.176225,7.823775
78.0,66.189735,11.810265
29.0,25.451885,3.5481148
1.0,2.1829133,1.1829133
18.0,23.126144,5.1261444
35.0,38.89174,3.891739
68.0,50.934574,17.065426
27.0,25.422405,1.5775948
26.0,39.138763,13.138763
66.0,56.237904,9.762096
34.0,36.895718,2.8957176
50.0,11.443458,38.55654
37.0,34.999084,2.0009155
35.0,29.368141,5.631859
55.0,41.25294,13.747059
55.0,35.545177,19.454823
63.0,62.690052,0.30994797
1.0,1.9149551,0.91495514
